6,28,-31746.3683076166,-31815.5712481532,69.2029405366629
26,21,-146865.378657906,-146941.782834473,76.4041765667498
22,4,-13843.7992851101,-13908.9723340636,65.1730489535257
55,20,-59319.5919773709,-59391.5429364108,71.950959039852
30,29,-153434.889716722,-153511.496644377,76.6069276547059
31,64,-20948.871663521,-21017.3917120835,68.5200485624373
54,44,-54949.6773852939,-55020.1373792021,70.4599939081818
23,15,-32545.3601165777,-32615.326051387,69.9659348092973
55,8,-64226.4430270866,-64298.9593096552,72.5162825686857
35,49,-25757.3944493001,-25826.6858168896,69.2913675894961
46,58,-18287.4397203187,-18353.8274632441,66.3877429254353
2,54,-108916.920110341,-108992.825817173,75.9057068321854
44,20,-17668.6700753681,-17735.6297057364,66.9596303682774
29,53,-137949.486345027,-138023.946152471,74.4598074443638
17,13,-30771.154856408,-30840.283625748,69.1287693399936
55,27,-55930.095290523,-56001.0362149673,70.9409244442359
8,28,-32478.3369390965,-32549.01706398,70.68012488354
35,65,-48754.0158835426,-48826.2302408945,72.2143573518842
8,14,-47459.1299415445,-47530.7670212211,71.6370796766132
23,15,-32545.3601165777,-32615.326051387,69.9659348092973
60,32,-23353.7764203353,-23390.4752764264,36.6988560911268
27,4,-16006.5283340635,-16074.7881531427,68.2598190791905
55,51,-101738.748818316,-101813.808771397,75.0599530814216
44,3,-16037.250379608,-16105.4775777971,68.2271981891245
62,18,-22255.9284667252,-22324.1008828357,68.172416110523
34,51,-65626.2960265214,-65698.4590134369,72.1629869155586
11,4,-18038.6430692989,-18075.3881784715,36.7451091725379
59,30,-52364.2679992709,-52436.8272742378,72.5592749668285
9,36,-97243.9428935982,-97318.4954099562,74.5525163579732
56,55,-89091.7754584774,-89166.7487188336,74.9732603561133
19,8,-24286.1789682014,-24354.5382283349,68.3592601334676
25,14,-125398.553569479,-125474.607398969,76.0538294902071
27,58,-12277.0210345527,-12312.6874960046,35.6664614519104
39,3,-19033.2946177348,-19100.6005007755,67.3058830406517
4,25,-102233.26382939,-102306.452334872,73.1885054828599
45,46,-27291.6809958983,-27359.5398230823,67.8588271839544
14,51,-84965.2471676404,-85038.920938761,73.6737711206079
17,9,-37192.0831814529,-37261.9459437039,69.8627622509375
62,52,-22116.301827807,-22183.8828724027,67.5810445956886
1,52,-69298.7134351321,-69371.8092697551,73.0958346230909
40,16,-51401.8424462937,-51472.7065485027,70.8641022089869
60,33,-24733.1531843599,-24800.3294779668,67.1762936068699
5,17,-42571.3538305052,-42642.4670548066,71.1132243014872
17,16,-28932.4874107847,-29001.445956653,68.958545868285
25,2,-154487.199170168,-154564.843334108,77.6441639391705
5,54,-70174.2133285711,-70246.8974709883,72.6841424172744
12,36,-89757.8448084723,-89830.9352905182,73.0904820458964
14,10,-40938.2607253762,-41008.7125607757,70.4518353994936
27,63,-100889.834243424,-100963.480657158,73.6464137341827
10,35,-27931.1590717882,-28001.404608598,70.2455368097872
54,53,-61612.989432116,-61683.8874603501,70.8980282340199
57,3,-42573.8213538043,-42644.8345853286,71.0132315242663
7,55,-53751.4055666607,-53821.9212384839,70.5156718231738
44,32,-25105.9394894354,-25172.7810509624,66.8415615269914
21,16,-127277.941617804,-127351.234858109,73.2932403050363
36,63,-173614.685374054,-173693.540601455,78.8552274005488
2,25,-154487.199170168,-154564.843334108,77.6441639391705
3,32,-30039.1451999815,-30109.0144048603,69.8692048788071
58,14,-34008.2162555354,-34076.5610626014,68.3448070660233
38,5,-34136.9137113607,-34207.1857079864,70.2719966256991
40,50,-58838.2442570776,-58911.0291103153,72.7848532376811
38,40,-57569.316444207,-57641.3814893747,72.065045167692
56,15,-61170.6216317322,-61243.4303712482,72.8087395159528
39,21,-128662.850326833,-128736.21118478,73.3608579467982
22,6,-22812.226972146,-22879.9454763038,67.7185041578487
29,46,-140425.475445348,-140500.492096402,75.0166510539129
41,14,-41404.9934297279,-41476.0515556782,71.0581259503961
22,27,-15247.8565023299,-15314.3317295769,66.4752272469923
15,47,-42044.6118918508,-42115.5742282504,70.9623363995925
48,65,-37578.8934021313,-37648.0361440796,69.1427419483662
7,38,-19869.3341321778,-19936.9917015377,67.657569359988
13,42,-16671.7871900098,-16739.3213561215,67.5341661116108
12,48,-14185.4802248441,-14252.4766197102,66.9963948661461
56,6,-58153.309460233,-58225.5113716135,72.2019113805145
32,46,-34262.0144614112,-34331.6958895018,69.6814280906692
60,40,-48053.1344887633,-48121.7691248572,68.6346360938624
31,22,-17826.6029050378,-17894.2224500356,67.6195449978113
53,6,-28520.4563433314,-28589.6024649683,69.1461216369644
46,23,-27976.2212322829,-28045.8040422173,69.5828099343926
19,45,-19842.2158852527,-19910.0879235743,67.8720383215696
57,65,-63381.8124901811,-63455.0201839237,73.2076937425882
36,32,-101416.792387961,-101491.560855908,74.7684679469094
14,21,-150548.93469332,-150625.622440306,76.6877469867468
55,18,-63659.3069099672,-63731.834317782,72.5274078147486
55,12,-55130.7969732098,-55201.800295148,71.0033219382167
60,40,-48053.1344887633,-48121.7691248572,68.6346360938624
36,53,-94128.5016129883,-94201.8843148258,73.3827018374577
51,46,-69264.6662248159,-69337.3520574532,72.6858326373622
53,13,-21243.3139255391,-21310.8450081162,67.5310825770721
30,2,-87279.5748518873,-87354.0997764803,74.5249245930463
29,9,-141038.822591278,-141114.363359678,75.5407683998346
61,56,-44575.6583382972,-44644.7850543279,69.1267160307616
60,4,-11122.2071460988,-11186.7627380015,64.5555919026956
19,12,-15184.1655869754,-15251.8397099301,67.6741229547188
35,59,-42059.3510488095,-42131.2108258568,71.8597770472988
34,14,-41529.0407944601,-41600.2356384862,71.1948440261185
11,44,-16297.9942307007,-16363.4385413108,65.4443106101826
21,33,-141009.471764758,-141085.402465415,75.9307006569579
8,60,-20827.026806579,-20894.3472422035,67.3204356245697
56,7,-48410.9952539736,-48481.2741981875,70.2789442138746
61,3,-13195.532303445,-13261.5010438114,65.9687403663993
53,29,-137949.486345027,-138023.946152471,74.4598074443638
17,57,-53849.0566290794,-53921.510715791,72.4540867116302
30,37,-39540.5183194559,-39611.7840537122,71.2657342562452
18,9,-31867.5679365769,-31937.683722036,70.1157854590565
25,49,-103265.936556316,-103338.894900235,72.9583439193666
39,55,-55761.8054807633,-55832.6415941929,70.8361134296283
38,32,-32873.0953184227,-32943.0880965553,69.9927781326696
33,55,-68140.2626755144,-68213.3974462198,73.1347707053646
29,25,-218046.451299126,-218126.612751938,80.1614528121427
6,60,-20093.2206075313,-20159.4027760122,66.1821684809402
44,31,-16855.8753271792,-16923.4393875459,67.5640603667125
8,57,-49085.3926363532,-49156.9872756423,71.5946392891929
38,25,-108232.215541459,-108306.771771905,74.5562304463238
16,7,-13703.6309988983,-13768.7750322456,65.1440333472565
45,61,-15258.5846094238,-15324.090310975,65.5057015512139
52,7,-22838.4405551059,-22905.6516840747,67.2111289687455
49,1,-61305.1190762743,-61376.5778861493,71.4588098749518
21,41,-131054.497420734,-131128.986339038,74.4889183044434
44,23,-18813.9020881811,-18882.0489675589,68.1468793777749
3,57,-42573.8213538043,-42644.8345853286,71.0132315242663
31,19,-18562.4783218727,-18630.6692104684,68.1908885957673
44,3,-16037.250379608,-16105.4775777971,68.2271981891245
27,40,-52928.5605347473,-53000.4341694955,71.8736347481608
22,24,-13285.0850629965,-13350.8524967432,65.7674337467179
53,13,-21243.3139255391,-21310.8450081162,67.5310825770721
28,48,-21743.8542500455,-21811.2411928484,67.3869428029284
29,61,-128404.271602345,-128475.688355083,71.4167527379468
12,10,-18410.8483601939,-18477.7618841985,66.9135240046307
45,17,-34289.4448844986,-34359.4637409477,70.0188564490527
43,61,-13184.9491083613,-13220.511782038,35.562673676759
11,43,-21214.6637054402,-21282.2225246597,67.55881921947
14,26,-57205.6134860096,-57278.4947607704,72.8812747607008
35,39,-25998.1988413846,-26066.0919193588,67.8930779742077
